Method,Name,Error,Occurrences
GET,/health/all,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8010) at 0x10a9b8050>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/health/all,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8010) at 0x10a9d6110>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
POST,/query,CatchResponseError('Status 0'),113
GET,/health/all,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8010) at 0x10a956110>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/health/all,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8010) at 0x10a94b210>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/health/all,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8010) at 0x10aabbb90>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/health/all,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8010) at 0x10aaa6710>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/health/all,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8010) at 0x10a965b50>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/health/all,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8010) at 0x10aaa4ad0>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
GET,/health/all,"ConnectTimeoutError(<HTTPConnection(host='127.0.0.1', port=8010) at 0x10a930850>, 'Connection to 127.0.0.1 timed out. (connect timeout=None)')",1
